,url,name,ingredient
37,https://www.allrecipes.com/recipe/10813/best-chocolate-chip-cookies/,Best Chocolate Chip Cookies,sugar
38,https://www.allrecipes.com/recipe/10813/best-chocolate-chip-cookies/,Best Chocolate Chip Cookies,sugar
39,https://www.allrecipes.com/recipe/10813/best-chocolate-chip-cookies/,Best Chocolate Chip Cookies,eggs
40,https://www.allrecipes.com/recipe/10813/best-chocolate-chip-cookies/,Best Chocolate Chip Cookies,vanilla
41,https://www.allrecipes.com/recipe/10813/best-chocolate-chip-cookies/,Best Chocolate Chip Cookies,soda
42,https://www.allrecipes.com/recipe/10813/best-chocolate-chip-cookies/,Best Chocolate Chip Cookies,water
43,https://www.allrecipes.com/recipe/10813/best-chocolate-chip-cookies/,Best Chocolate Chip Cookies,salt
44,https://www.allrecipes.com/recipe/10813/best-chocolate-chip-cookies/,Best Chocolate Chip Cookies,flour
45,https://www.allrecipes.com/recipe/10813/best-chocolate-chip-cookies/,Best Chocolate Chip Cookies,chips
46,https://www.allrecipes.com/recipe/10813/best-chocolate-chip-cookies/,Best Chocolate Chip Cookies,walnuts
47,https://www.allrecipes.com/recipe/21014/good-old-fashioned-pancakes/,Good Old Fashioned Pancakes,flour
48,https://www.allrecipes.com/recipe/21014/good-old-fashioned-pancakes/,Good Old Fashioned Pancakes, 
49,https://www.allrecipes.com/recipe/21014/good-old-fashioned-pancakes/,Good Old Fashioned Pancakes,salt
50,https://www.allrecipes.com/recipe/21014/good-old-fashioned-pancakes/,Good Old Fashioned Pancakes,sugar
51,https://www.allrecipes.com/recipe/21014/good-old-fashioned-pancakes/,Good Old Fashioned Pancakes,milk
52,https://www.allrecipes.com/recipe/21014/good-old-fashioned-pancakes/,Good Old Fashioned Pancakes,egg
53,https://www.allrecipes.com/recipe/21014/good-old-fashioned-pancakes/,Good Old Fashioned Pancakes,butter
54,https://www.allrecipes.com/recipe/162760/fluffy-pancakes/,Fluffy Pancakes,milk
55,https://www.allrecipes.com/recipe/162760/fluffy-pancakes/,Fluffy Pancakes,vinegar
56,https://www.allrecipes.com/recipe/162760/fluffy-pancakes/,Fluffy Pancakes,flour
57,https://www.allrecipes.com/recipe/162760/fluffy-pancakes/,Fluffy Pancakes,sugar
58,https://www.allrecipes.com/recipe/162760/fluffy-pancakes/,Fluffy Pancakes, 
59,https://www.allrecipes.com/recipe/162760/fluffy-pancakes/,Fluffy Pancakes,soda
60,https://www.allrecipes.com/recipe/162760/fluffy-pancakes/,Fluffy Pancakes,salt
61,https://www.allrecipes.com/recipe/162760/fluffy-pancakes/,Fluffy Pancakes,egg
62,https://www.allrecipes.com/recipe/162760/fluffy-pancakes/,Fluffy Pancakes,butter
63,https://www.allrecipes.com/recipe/162760/fluffy-pancakes/,Fluffy Pancakes,spray
64,https://www.allrecipes.com/recipe/20144/banana-banana-bread/,Banana Banana Bread,flour
65,https://www.allrecipes.com/recipe/20144/banana-banana-bread/,Banana Banana Bread,soda
66,https://www.allrecipes.com/recipe/20144/banana-banana-bread/,Banana Banana Bread,salt
67,https://www.allrecipes.com/recipe/20144/banana-banana-bread/,Banana Banana Bread,butter
68,https://www.allrecipes.com/recipe/20144/banana-banana-bread/,Banana Banana Bread,sugar
69,https://www.allrecipes.com/recipe/20144/banana-banana-bread/,Banana Banana Bread,eggs
70,https://www.allrecipes.com/recipe/20144/banana-banana-bread/,Banana Banana Bread,bananas
71,https://www.allrecipes.com/recipe/12682/apple-pie-by-grandma-ople/,Apple Pie by Grandma Ople,pastry
72,https://www.allrecipes.com/recipe/12682/apple-pie-by-grandma-ople/,Apple Pie by Grandma Ople,butter
73,https://www.allrecipes.com/recipe/12682/apple-pie-by-grandma-ople/,Apple Pie by Grandma Ople,flour
74,https://www.allrecipes.com/recipe/12682/apple-pie-by-grandma-ople/,Apple Pie by Grandma Ople,water
75,https://www.allrecipes.com/recipe/12682/apple-pie-by-grandma-ople/,Apple Pie by Grandma Ople,sugar
76,https://www.allrecipes.com/recipe/12682/apple-pie-by-grandma-ople/,Apple Pie by Grandma Ople,sugar
77,https://www.allrecipes.com/recipe/12682/apple-pie-by-grandma-ople/,Apple Pie by Grandma Ople, 
78,https://www.allrecipes.com/recipe/56927/delicious-ham-and-potato-soup/,Delicious Ham and Potato Soup,potatoes
79,https://www.allrecipes.com/recipe/56927/delicious-ham-and-potato-soup/,Delicious Ham and Potato Soup,celery
80,https://www.allrecipes.com/recipe/56927/delicious-ham-and-potato-soup/,Delicious Ham and Potato Soup,onion
81,https://www.allrecipes.com/recipe/56927/delicious-ham-and-potato-soup/,Delicious Ham and Potato Soup,ham
82,https://www.allrecipes.com/recipe/56927/delicious-ham-and-potato-soup/,Delicious Ham and Potato Soup,water
83,https://www.allrecipes.com/recipe/56927/delicious-ham-and-potato-soup/,Delicious Ham and Potato Soup,granules
84,https://www.allrecipes.com/recipe/56927/delicious-ham-and-potato-soup/,Delicious Ham and Potato Soup,salt
85,https://www.allrecipes.com/recipe/56927/delicious-ham-and-potato-soup/,Delicious Ham and Potato Soup,pepper
86,https://www.allrecipes.com/recipe/56927/delicious-ham-and-potato-soup/,Delicious Ham and Potato Soup,butter
87,https://www.allrecipes.com/recipe/56927/delicious-ham-and-potato-soup/,Delicious Ham and Potato Soup,flour
88,https://www.allrecipes.com/recipe/56927/delicious-ham-and-potato-soup/,Delicious Ham and Potato Soup,milk
89,https://www.allrecipes.com/recipe/17652/banana-crumb-muffins/,Banana Crumb Muffins,flour
90,https://www.allrecipes.com/recipe/17652/banana-crumb-muffins/,Banana Crumb Muffins,soda
91,https://www.allrecipes.com/recipe/17652/banana-crumb-muffins/,Banana Crumb Muffins, 
92,https://www.allrecipes.com/recipe/17652/banana-crumb-muffins/,Banana Crumb Muffins,salt
93,https://www.allrecipes.com/recipe/17652/banana-crumb-muffins/,Banana Crumb Muffins,bananas
94,https://www.allrecipes.com/recipe/17652/banana-crumb-muffins/,Banana Crumb Muffins,sugar
95,https://www.allrecipes.com/recipe/17652/banana-crumb-muffins/,Banana Crumb Muffins,egg
96,https://www.allrecipes.com/recipe/17652/banana-crumb-muffins/,Banana Crumb Muffins,butter
97,https://www.allrecipes.com/recipe/17652/banana-crumb-muffins/,Banana Crumb Muffins,sugar
98,https://www.allrecipes.com/recipe/17652/banana-crumb-muffins/,Banana Crumb Muffins,flour
99,https://www.allrecipes.com/recipe/17652/banana-crumb-muffins/,Banana Crumb Muffins,cinnamon
100,https://www.allrecipes.com/recipe/17652/banana-crumb-muffins/,Banana Crumb Muffins,butter
101,https://www.allrecipes.com/recipe/6865/to-die-for-blueberry-muffins/,To Die For Blueberry Muffins,flour
102,https://www.allrecipes.com/recipe/6865/to-die-for-blueberry-muffins/,To Die For Blueberry Muffins,sugar
103,https://www.allrecipes.com/recipe/6865/to-die-for-blueberry-muffins/,To Die For Blueberry Muffins,salt
104,https://www.allrecipes.com/recipe/6865/to-die-for-blueberry-muffins/,To Die For Blueberry Muffins, 
105,https://www.allrecipes.com/recipe/6865/to-die-for-blueberry-muffins/,To Die For Blueberry Muffins,oil
106,https://www.allrecipes.com/recipe/6865/to-die-for-blueberry-muffins/,To Die For Blueberry Muffins,egg
107,https://www.allrecipes.com/recipe/6865/to-die-for-blueberry-muffins/,To Die For Blueberry Muffins,milk
108,https://www.allrecipes.com/recipe/6865/to-die-for-blueberry-muffins/,To Die For Blueberry Muffins,blueberries
109,https://www.allrecipes.com/recipe/6865/to-die-for-blueberry-muffins/,To Die For Blueberry Muffins,sugar
110,https://www.allrecipes.com/recipe/6865/to-die-for-blueberry-muffins/,To Die For Blueberry Muffins,flour
111,https://www.allrecipes.com/recipe/6865/to-die-for-blueberry-muffins/,To Die For Blueberry Muffins,butter
112,https://www.allrecipes.com/recipe/6865/to-die-for-blueberry-muffins/,To Die For Blueberry Muffins,cinnamon
113,https://www.allrecipes.com/recipe/10549/best-brownies/,Best Brownies,butter
114,https://www.allrecipes.com/recipe/10549/best-brownies/,Best Brownies,sugar
115,https://www.allrecipes.com/recipe/10549/best-brownies/,Best Brownies,eggs
116,https://www.allrecipes.com/recipe/10549/best-brownies/,Best Brownies,vanilla
117,https://www.allrecipes.com/recipe/10549/best-brownies/,Best Brownies,cocoa
118,https://www.allrecipes.com/recipe/10549/best-brownies/,Best Brownies,flour
119,https://www.allrecipes.com/recipe/10549/best-brownies/,Best Brownies,salt
120,https://www.allrecipes.com/recipe/10549/best-brownies/,Best Brownies, 
121,https://www.allrecipes.com/recipe/10549/best-brownies/,Best Brownies,butter
122,https://www.allrecipes.com/recipe/10549/best-brownies/,Best Brownies,cocoa
123,https://www.allrecipes.com/recipe/10549/best-brownies/,Best Brownies,honey
124,https://www.allrecipes.com/recipe/10549/best-brownies/,Best Brownies,vanilla
125,https://www.allrecipes.com/recipe/10549/best-brownies/,Best Brownies,confectioners
126,https://www.allrecipes.com/recipe/26317/chicken-pot-pie-ix/,Chicken Pot Pie IX,chicken
127,https://www.allrecipes.com/recipe/26317/chicken-pot-pie-ix/,Chicken Pot Pie IX,carrots
128,https://www.allrecipes.com/recipe/26317/chicken-pot-pie-ix/,Chicken Pot Pie IX,peas
129,https://www.allrecipes.com/recipe/26317/chicken-pot-pie-ix/,Chicken Pot Pie IX,celery
130,https://www.allrecipes.com/recipe/26317/chicken-pot-pie-ix/,Chicken Pot Pie IX,butter
131,https://www.allrecipes.com/recipe/26317/chicken-pot-pie-ix/,Chicken Pot Pie IX,onion
132,https://www.allrecipes.com/recipe/26317/chicken-pot-pie-ix/,Chicken Pot Pie IX,flour
133,https://www.allrecipes.com/recipe/26317/chicken-pot-pie-ix/,Chicken Pot Pie IX,salt
134,https://www.allrecipes.com/recipe/26317/chicken-pot-pie-ix/,Chicken Pot Pie IX,pepper
135,https://www.allrecipes.com/recipe/26317/chicken-pot-pie-ix/,Chicken Pot Pie IX,celery
136,https://www.allrecipes.com/recipe/26317/chicken-pot-pie-ix/,Chicken Pot Pie IX,chicken
137,https://www.allrecipes.com/recipe/26317/chicken-pot-pie-ix/,Chicken Pot Pie IX,milk
138,https://www.allrecipes.com/recipe/26317/chicken-pot-pie-ix/,Chicken Pot Pie IX,crusts
139,https://www.allrecipes.com/recipe/25037/best-big-fat-chewy-chocolate-chip-cookie/,"Best Big, Fat, Chewy Chocolate Chip Cookie",flour
140,https://www.allrecipes.com/recipe/25037/best-big-fat-chewy-chocolate-chip-cookie/,"Best Big, Fat, Chewy Chocolate Chip Cookie",soda
141,https://www.allrecipes.com/recipe/25037/best-big-fat-chewy-chocolate-chip-cookie/,"Best Big, Fat, Chewy Chocolate Chip Cookie",salt
142,https://www.allrecipes.com/recipe/25037/best-big-fat-chewy-chocolate-chip-cookie/,"Best Big, Fat, Chewy Chocolate Chip Cookie",butter
143,https://www.allrecipes.com/recipe/25037/best-big-fat-chewy-chocolate-chip-cookie/,"Best Big, Fat, Chewy Chocolate Chip Cookie",sugar
144,https://www.allrecipes.com/recipe/25037/best-big-fat-chewy-chocolate-chip-cookie/,"Best Big, Fat, Chewy Chocolate Chip Cookie",sugar
145,https://www.allrecipes.com/recipe/25037/best-big-fat-chewy-chocolate-chip-cookie/,"Best Big, Fat, Chewy Chocolate Chip Cookie",vanilla
146,https://www.allrecipes.com/recipe/25037/best-big-fat-chewy-chocolate-chip-cookie/,"Best Big, Fat, Chewy Chocolate Chip Cookie",egg
147,https://www.allrecipes.com/recipe/25037/best-big-fat-chewy-chocolate-chip-cookie/,"Best Big, Fat, Chewy Chocolate Chip Cookie",egg
148,https://www.allrecipes.com/recipe/25037/best-big-fat-chewy-chocolate-chip-cookie/,"Best Big, Fat, Chewy Chocolate Chip Cookie",chips
149,https://www.allrecipes.com/recipe/15004/award-winning-soft-chocolate-chip-cookies/,Award Winning Soft Chocolate Chip Cookies,flour
150,https://www.allrecipes.com/recipe/15004/award-winning-soft-chocolate-chip-cookies/,Award Winning Soft Chocolate Chip Cookies,soda
151,https://www.allrecipes.com/recipe/15004/award-winning-soft-chocolate-chip-cookies/,Award Winning Soft Chocolate Chip Cookies,butter
152,https://www.allrecipes.com/recipe/15004/award-winning-soft-chocolate-chip-cookies/,Award Winning Soft Chocolate Chip Cookies,sugar
153,https://www.allrecipes.com/recipe/15004/award-winning-soft-chocolate-chip-cookies/,Award Winning Soft Chocolate Chip Cookies,sugar
154,https://www.allrecipes.com/recipe/15004/award-winning-soft-chocolate-chip-cookies/,Award Winning Soft Chocolate Chip Cookies,vanilla
155,https://www.allrecipes.com/recipe/15004/award-winning-soft-chocolate-chip-cookies/,Award Winning Soft Chocolate Chip Cookies,eggs
156,https://www.allrecipes.com/recipe/15004/award-winning-soft-chocolate-chip-cookies/,Award Winning Soft Chocolate Chip Cookies,vanilla
157,https://www.allrecipes.com/recipe/15004/award-winning-soft-chocolate-chip-cookies/,Award Winning Soft Chocolate Chip Cookies,chips
158,https://www.allrecipes.com/recipe/15004/award-winning-soft-chocolate-chip-cookies/,Award Winning Soft Chocolate Chip Cookies,walnuts
159,https://www.allrecipes.com/recipe/10402/the-best-rolled-sugar-cookies/,The Best Rolled Sugar Cookies,butter
160,https://www.allrecipes.com/recipe/10402/the-best-rolled-sugar-cookies/,The Best Rolled Sugar Cookies,sugar
161,https://www.allrecipes.com/recipe/10402/the-best-rolled-sugar-cookies/,The Best Rolled Sugar Cookies,eggs
162,https://www.allrecipes.com/recipe/10402/the-best-rolled-sugar-cookies/,The Best Rolled Sugar Cookies,vanilla
163,https://www.allrecipes.com/recipe/10402/the-best-rolled-sugar-cookies/,The Best Rolled Sugar Cookies,flour
164,https://www.allrecipes.com/recipe/10402/the-best-rolled-sugar-cookies/,The Best Rolled Sugar Cookies, 
165,https://www.allrecipes.com/recipe/10402/the-best-rolled-sugar-cookies/,The Best Rolled Sugar Cookies,salt
166,https://www.allrecipes.com/recipe/6698/moms-zucchini-bread/,Mom's Zucchini Bread,flour
167,https://www.allrecipes.com/recipe/6698/moms-zucchini-bread/,Mom's Zucchini Bread,salt
168,https://www.allrecipes.com/recipe/6698/moms-zucchini-bread/,Mom's Zucchini Bread,soda
169,https://www.allrecipes.com/recipe/6698/moms-zucchini-bread/,Mom's Zucchini Bread, 
170,https://www.allrecipes.com/recipe/6698/moms-zucchini-bread/,Mom's Zucchini Bread,cinnamon
171,https://www.allrecipes.com/recipe/6698/moms-zucchini-bread/,Mom's Zucchini Bread,eggs
172,https://www.allrecipes.com/recipe/6698/moms-zucchini-bread/,Mom's Zucchini Bread,oil
173,https://www.allrecipes.com/recipe/6698/moms-zucchini-bread/,Mom's Zucchini Bread,sugar
174,https://www.allrecipes.com/recipe/6698/moms-zucchini-bread/,Mom's Zucchini Bread,vanilla
175,https://www.allrecipes.com/recipe/6698/moms-zucchini-bread/,Mom's Zucchini Bread,zucchini
176,https://www.allrecipes.com/recipe/6698/moms-zucchini-bread/,Mom's Zucchini Bread,walnuts
177,https://www.allrecipes.com/recipe/50644/broiled-tilapia-parmesan/,Broiled Tilapia Parmesan,cheese
178,https://www.allrecipes.com/recipe/50644/broiled-tilapia-parmesan/,Broiled Tilapia Parmesan,butter
179,https://www.allrecipes.com/recipe/50644/broiled-tilapia-parmesan/,Broiled Tilapia Parmesan,mayonnaise
180,https://www.allrecipes.com/recipe/50644/broiled-tilapia-parmesan/,Broiled Tilapia Parmesan,lemon
181,https://www.allrecipes.com/recipe/50644/broiled-tilapia-parmesan/,Broiled Tilapia Parmesan,basil
182,https://www.allrecipes.com/recipe/50644/broiled-tilapia-parmesan/,Broiled Tilapia Parmesan,pepper
183,https://www.allrecipes.com/recipe/50644/broiled-tilapia-parmesan/,Broiled Tilapia Parmesan,onion
184,https://www.allrecipes.com/recipe/50644/broiled-tilapia-parmesan/,Broiled Tilapia Parmesan,salt
185,https://www.allrecipes.com/recipe/50644/broiled-tilapia-parmesan/,Broiled Tilapia Parmesan,fillets
186,https://www.allrecipes.com/recipe/6820/downeast-maine-pumpkin-bread/,Downeast Maine Pumpkin Bread,pumpkin
187,https://www.allrecipes.com/recipe/6820/downeast-maine-pumpkin-bread/,Downeast Maine Pumpkin Bread,eggs
188,https://www.allrecipes.com/recipe/6820/downeast-maine-pumpkin-bread/,Downeast Maine Pumpkin Bread,oil
189,https://www.allrecipes.com/recipe/6820/downeast-maine-pumpkin-bread/,Downeast Maine Pumpkin Bread,water
190,https://www.allrecipes.com/recipe/6820/downeast-maine-pumpkin-bread/,Downeast Maine Pumpkin Bread,sugar
191,https://www.allrecipes.com/recipe/6820/downeast-maine-pumpkin-bread/,Downeast Maine Pumpkin Bread,flour
192,https://www.allrecipes.com/recipe/6820/downeast-maine-pumpkin-bread/,Downeast Maine Pumpkin Bread,soda
193,https://www.allrecipes.com/recipe/6820/downeast-maine-pumpkin-bread/,Downeast Maine Pumpkin Bread,salt
194,https://www.allrecipes.com/recipe/6820/downeast-maine-pumpkin-bread/,Downeast Maine Pumpkin Bread,cinnamon
195,https://www.allrecipes.com/recipe/6820/downeast-maine-pumpkin-bread/,Downeast Maine Pumpkin Bread,nutmeg
196,https://www.allrecipes.com/recipe/6820/downeast-maine-pumpkin-bread/,Downeast Maine Pumpkin Bread,cloves
197,https://www.allrecipes.com/recipe/6820/downeast-maine-pumpkin-bread/,Downeast Maine Pumpkin Bread,ginger
198,https://www.allrecipes.com/recipe/8941/slow-cooker-chicken-and-dumplings/,Slow Cooker Chicken and Dumplings,chicken
199,https://www.allrecipes.com/recipe/8941/slow-cooker-chicken-and-dumplings/,Slow Cooker Chicken and Dumplings,butter
200,https://www.allrecipes.com/recipe/8941/slow-cooker-chicken-and-dumplings/,Slow Cooker Chicken and Dumplings,soup
201,https://www.allrecipes.com/recipe/8941/slow-cooker-chicken-and-dumplings/,Slow Cooker Chicken and Dumplings,onion
202,https://www.allrecipes.com/recipe/8941/slow-cooker-chicken-and-dumplings/,Slow Cooker Chicken and Dumplings,biscuit
203,https://www.allrecipes.com/recipe/16066/awesome-slow-cooker-pot-roast/,Awesome Slow Cooker Pot Roast,cream
204,https://www.allrecipes.com/recipe/16066/awesome-slow-cooker-pot-roast/,Awesome Slow Cooker Pot Roast,soup
205,https://www.allrecipes.com/recipe/16066/awesome-slow-cooker-pot-roast/,Awesome Slow Cooker Pot Roast,water
206,https://www.allrecipes.com/recipe/16066/awesome-slow-cooker-pot-roast/,Awesome Slow Cooker Pot Roast,roast
207,https://www.allrecipes.com/recipe/17066/janets-rich-banana-bread/,Janet's Rich Banana Bread,butter
208,https://www.allrecipes.com/recipe/17066/janets-rich-banana-bread/,Janet's Rich Banana Bread,sugar
209,https://www.allrecipes.com/recipe/17066/janets-rich-banana-bread/,Janet's Rich Banana Bread,eggs
210,https://www.allrecipes.com/recipe/17066/janets-rich-banana-bread/,Janet's Rich Banana Bread,vanilla
211,https://www.allrecipes.com/recipe/17066/janets-rich-banana-bread/,Janet's Rich Banana Bread,flour
212,https://www.allrecipes.com/recipe/17066/janets-rich-banana-bread/,Janet's Rich Banana Bread,soda
213,https://www.allrecipes.com/recipe/17066/janets-rich-banana-bread/,Janet's Rich Banana Bread,salt
214,https://www.allrecipes.com/recipe/17066/janets-rich-banana-bread/,Janet's Rich Banana Bread,cream
215,https://www.allrecipes.com/recipe/17066/janets-rich-banana-bread/,Janet's Rich Banana Bread,walnuts
216,https://www.allrecipes.com/recipe/17066/janets-rich-banana-bread/,Janet's Rich Banana Bread,bananas
