url,name,ingredient
https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,1 teaspoon Italian seasoning
https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,"1 1⁄2 teaspoons salt, divided, or to taste"
https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,1⁄4 teaspoon ground black pepper
https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,4 tablespoons chopped fresh parsley
https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,12  lasagna noodles
https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,16 ounces ricotta cheese
https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,1  egg
https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,"3⁄4 pound mozzarella cheese, sliced"
https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,3⁄4 cup grated Parmesan cheese
https://www.allrecipes.com/recipe/10813/best-chocolate-chip-cookies/,Best Chocolate Chip Cookies,"1 cup butter, softened"
https://www.allrecipes.com/recipe/10813/best-chocolate-chip-cookies/,Best Chocolate Chip Cookies,1 cup white sugar
https://www.allrecipes.com/recipe/10813/best-chocolate-chip-cookies/,Best Chocolate Chip Cookies,1 cup packed brown sugar
https://www.allrecipes.com/recipe/10813/best-chocolate-chip-cookies/,Best Chocolate Chip Cookies,2  eggs
https://www.allrecipes.com/recipe/10813/best-chocolate-chip-cookies/,Best Chocolate Chip Cookies,2 teaspoons vanilla extract
https://www.allrecipes.com/recipe/10813/best-chocolate-chip-cookies/,Best Chocolate Chip Cookies,1 teaspoon baking soda
https://www.allrecipes.com/recipe/10813/best-chocolate-chip-cookies/,Best Chocolate Chip Cookies,2 teaspoons hot water
https://www.allrecipes.com/recipe/10813/best-chocolate-chip-cookies/,Best Chocolate Chip Cookies,1⁄2 teaspoon salt
https://www.allrecipes.com/recipe/10813/best-chocolate-chip-cookies/,Best Chocolate Chip Cookies,3 cups all-purpose flour
https://www.allrecipes.com/recipe/10813/best-chocolate-chip-cookies/,Best Chocolate Chip Cookies,2 cups semisweet chocolate chips
https://www.allrecipes.com/recipe/10813/best-chocolate-chip-cookies/,Best Chocolate Chip Cookies,1 cup chopped walnuts
https://www.allrecipes.com/recipe/21014/good-old-fashioned-pancakes/,Good Old Fashioned Pancakes,1 1⁄2 cups all-purpose flour
https://www.allrecipes.com/recipe/21014/good-old-fashioned-pancakes/,Good Old Fashioned Pancakes,3 1⁄2 teaspoons baking powder
https://www.allrecipes.com/recipe/21014/good-old-fashioned-pancakes/,Good Old Fashioned Pancakes,1 teaspoon salt
https://www.allrecipes.com/recipe/21014/good-old-fashioned-pancakes/,Good Old Fashioned Pancakes,1 tablespoon white sugar
https://www.allrecipes.com/recipe/21014/good-old-fashioned-pancakes/,Good Old Fashioned Pancakes,1 1⁄4 cups milk
https://www.allrecipes.com/recipe/21014/good-old-fashioned-pancakes/,Good Old Fashioned Pancakes,1  egg
https://www.allrecipes.com/recipe/21014/good-old-fashioned-pancakes/,Good Old Fashioned Pancakes,"3 tablespoons butter, melted"
https://www.allrecipes.com/recipe/162760/fluffy-pancakes/,Fluffy Pancakes,3⁄4 cup milk
https://www.allrecipes.com/recipe/162760/fluffy-pancakes/,Fluffy Pancakes,2 tablespoons white vinegar
https://www.allrecipes.com/recipe/162760/fluffy-pancakes/,Fluffy Pancakes,1 cup all-purpose flour
https://www.allrecipes.com/recipe/162760/fluffy-pancakes/,Fluffy Pancakes,2 tablespoons white sugar
https://www.allrecipes.com/recipe/162760/fluffy-pancakes/,Fluffy Pancakes,1 teaspoon baking powder
https://www.allrecipes.com/recipe/162760/fluffy-pancakes/,Fluffy Pancakes,1⁄2 teaspoon baking soda
https://www.allrecipes.com/recipe/162760/fluffy-pancakes/,Fluffy Pancakes,1⁄2 teaspoon salt
https://www.allrecipes.com/recipe/162760/fluffy-pancakes/,Fluffy Pancakes,1  egg
https://www.allrecipes.com/recipe/162760/fluffy-pancakes/,Fluffy Pancakes,"2 tablespoons butter, melted"
https://www.allrecipes.com/recipe/162760/fluffy-pancakes/,Fluffy Pancakes,cooking spray
https://www.allrecipes.com/recipe/20144/banana-banana-bread/,Banana Banana Bread,2 cups all-purpose flour
https://www.allrecipes.com/recipe/20144/banana-banana-bread/,Banana Banana Bread,1 teaspoon baking soda
https://www.allrecipes.com/recipe/20144/banana-banana-bread/,Banana Banana Bread,1⁄4 teaspoon salt
https://www.allrecipes.com/recipe/20144/banana-banana-bread/,Banana Banana Bread,1⁄2 cup butter
https://www.allrecipes.com/recipe/20144/banana-banana-bread/,Banana Banana Bread,3⁄4 cup brown sugar
https://www.allrecipes.com/recipe/20144/banana-banana-bread/,Banana Banana Bread,"2  eggs, beaten"
https://www.allrecipes.com/recipe/20144/banana-banana-bread/,Banana Banana Bread,2 1⁄3 cups mashed overripe bananas
https://www.allrecipes.com/recipe/12682/apple-pie-by-grandma-ople/,Apple Pie by Grandma Ople,1 recipe pastry for a 9 inch double crust pie
https://www.allrecipes.com/recipe/12682/apple-pie-by-grandma-ople/,Apple Pie by Grandma Ople,1⁄2 cup unsalted butter
https://www.allrecipes.com/recipe/12682/apple-pie-by-grandma-ople/,Apple Pie by Grandma Ople,3 tablespoons all-purpose flour
https://www.allrecipes.com/recipe/12682/apple-pie-by-grandma-ople/,Apple Pie by Grandma Ople,1⁄4 cup water
https://www.allrecipes.com/recipe/12682/apple-pie-by-grandma-ople/,Apple Pie by Grandma Ople,1⁄2 cup white sugar
https://www.allrecipes.com/recipe/12682/apple-pie-by-grandma-ople/,Apple Pie by Grandma Ople,1⁄2 cup packed brown sugar
https://www.allrecipes.com/recipe/12682/apple-pie-by-grandma-ople/,Apple Pie by Grandma Ople,"8  Granny Smith apples - peeled, cored and sliced"
https://www.allrecipes.com/recipe/56927/delicious-ham-and-potato-soup/,Delicious Ham and Potato Soup,3 1⁄2 cups peeled and diced potatoes
https://www.allrecipes.com/recipe/56927/delicious-ham-and-potato-soup/,Delicious Ham and Potato Soup,1⁄3 cup diced celery
https://www.allrecipes.com/recipe/56927/delicious-ham-and-potato-soup/,Delicious Ham and Potato Soup,1⁄3 cup finely chopped onion
https://www.allrecipes.com/recipe/56927/delicious-ham-and-potato-soup/,Delicious Ham and Potato Soup,3⁄4 cup diced cooked ham
https://www.allrecipes.com/recipe/56927/delicious-ham-and-potato-soup/,Delicious Ham and Potato Soup,3 1⁄4 cups water
https://www.allrecipes.com/recipe/56927/delicious-ham-and-potato-soup/,Delicious Ham and Potato Soup,2 tablespoons chicken bouillon granules
https://www.allrecipes.com/recipe/56927/delicious-ham-and-potato-soup/,Delicious Ham and Potato Soup,"1⁄2 teaspoon salt, or to taste"
https://www.allrecipes.com/recipe/56927/delicious-ham-and-potato-soup/,Delicious Ham and Potato Soup,"1 teaspoon ground white or black pepper, or to taste"
https://www.allrecipes.com/recipe/56927/delicious-ham-and-potato-soup/,Delicious Ham and Potato Soup,5 tablespoons butter
https://www.allrecipes.com/recipe/56927/delicious-ham-and-potato-soup/,Delicious Ham and Potato Soup,5 tablespoons all-purpose flour
https://www.allrecipes.com/recipe/56927/delicious-ham-and-potato-soup/,Delicious Ham and Potato Soup,2 cups milk
https://www.allrecipes.com/recipe/17652/banana-crumb-muffins/,Banana Crumb Muffins,1 1⁄2 cups all-purpose flour
https://www.allrecipes.com/recipe/17652/banana-crumb-muffins/,Banana Crumb Muffins,1 teaspoon baking soda
https://www.allrecipes.com/recipe/17652/banana-crumb-muffins/,Banana Crumb Muffins,1 teaspoon baking powder
https://www.allrecipes.com/recipe/17652/banana-crumb-muffins/,Banana Crumb Muffins,1⁄2 teaspoon salt
https://www.allrecipes.com/recipe/17652/banana-crumb-muffins/,Banana Crumb Muffins,"3  bananas, mashed"
https://www.allrecipes.com/recipe/17652/banana-crumb-muffins/,Banana Crumb Muffins,3⁄4 cup white sugar
https://www.allrecipes.com/recipe/17652/banana-crumb-muffins/,Banana Crumb Muffins,"1  egg, lightly beaten"
https://www.allrecipes.com/recipe/17652/banana-crumb-muffins/,Banana Crumb Muffins,"1⁄3 cup butter, melted"
https://www.allrecipes.com/recipe/17652/banana-crumb-muffins/,Banana Crumb Muffins,1⁄3 cup packed brown sugar
https://www.allrecipes.com/recipe/17652/banana-crumb-muffins/,Banana Crumb Muffins,2 tablespoons all-purpose flour
https://www.allrecipes.com/recipe/17652/banana-crumb-muffins/,Banana Crumb Muffins,1⁄8 teaspoon ground cinnamon
https://www.allrecipes.com/recipe/17652/banana-crumb-muffins/,Banana Crumb Muffins,1 tablespoon butter
https://www.allrecipes.com/recipe/6865/to-die-for-blueberry-muffins/,To Die For Blueberry Muffins,1 1⁄2 cups all-purpose flour
https://www.allrecipes.com/recipe/6865/to-die-for-blueberry-muffins/,To Die For Blueberry Muffins,3⁄4 cup white sugar
https://www.allrecipes.com/recipe/6865/to-die-for-blueberry-muffins/,To Die For Blueberry Muffins,1⁄2 teaspoon salt
https://www.allrecipes.com/recipe/6865/to-die-for-blueberry-muffins/,To Die For Blueberry Muffins,2 teaspoons baking powder
https://www.allrecipes.com/recipe/6865/to-die-for-blueberry-muffins/,To Die For Blueberry Muffins,1⁄3 cup vegetable oil
https://www.allrecipes.com/recipe/6865/to-die-for-blueberry-muffins/,To Die For Blueberry Muffins,1  egg
https://www.allrecipes.com/recipe/6865/to-die-for-blueberry-muffins/,To Die For Blueberry Muffins,"1⁄3 cup milk, or more as needed"
https://www.allrecipes.com/recipe/6865/to-die-for-blueberry-muffins/,To Die For Blueberry Muffins,1 cup fresh blueberries
https://www.allrecipes.com/recipe/6865/to-die-for-blueberry-muffins/,To Die For Blueberry Muffins,1⁄2 cup white sugar
https://www.allrecipes.com/recipe/6865/to-die-for-blueberry-muffins/,To Die For Blueberry Muffins,1⁄3 cup all-purpose flour
https://www.allrecipes.com/recipe/6865/to-die-for-blueberry-muffins/,To Die For Blueberry Muffins,"1⁄4 cup butter, cubed"
https://www.allrecipes.com/recipe/6865/to-die-for-blueberry-muffins/,To Die For Blueberry Muffins,1 1⁄2 teaspoons ground cinnamon
https://www.allrecipes.com/recipe/10549/best-brownies/,Best Brownies,1⁄2 cup butter
https://www.allrecipes.com/recipe/10549/best-brownies/,Best Brownies,1 cup white sugar
https://www.allrecipes.com/recipe/10549/best-brownies/,Best Brownies,2  eggs
https://www.allrecipes.com/recipe/10549/best-brownies/,Best Brownies,1 teaspoon vanilla extract
https://www.allrecipes.com/recipe/10549/best-brownies/,Best Brownies,1⁄3 cup unsweetened cocoa powder
https://www.allrecipes.com/recipe/10549/best-brownies/,Best Brownies,1⁄2 cup all-purpose flour
https://www.allrecipes.com/recipe/10549/best-brownies/,Best Brownies,1⁄4 teaspoon salt
https://www.allrecipes.com/recipe/10549/best-brownies/,Best Brownies,1⁄4 teaspoon baking powder
https://www.allrecipes.com/recipe/10549/best-brownies/,Best Brownies,"3 tablespoons butter, softened"
https://www.allrecipes.com/recipe/10549/best-brownies/,Best Brownies,3 tablespoons unsweetened cocoa powder
https://www.allrecipes.com/recipe/10549/best-brownies/,Best Brownies,1 tablespoon honey
https://www.allrecipes.com/recipe/10549/best-brownies/,Best Brownies,1 teaspoon vanilla extract
https://www.allrecipes.com/recipe/10549/best-brownies/,Best Brownies,1 cup confectioners' sugar
https://www.allrecipes.com/recipe/26317/chicken-pot-pie-ix/,Chicken Pot Pie IX,"1 pound skinless, boneless chicken breast halves - cubed"
https://www.allrecipes.com/recipe/26317/chicken-pot-pie-ix/,Chicken Pot Pie IX,1 cup sliced carrots
https://www.allrecipes.com/recipe/26317/chicken-pot-pie-ix/,Chicken Pot Pie IX,1 cup frozen green peas
https://www.allrecipes.com/recipe/26317/chicken-pot-pie-ix/,Chicken Pot Pie IX,1⁄2 cup sliced celery
https://www.allrecipes.com/recipe/26317/chicken-pot-pie-ix/,Chicken Pot Pie IX,1⁄3 cup butter
https://www.allrecipes.com/recipe/26317/chicken-pot-pie-ix/,Chicken Pot Pie IX,1⁄3 cup chopped onion
https://www.allrecipes.com/recipe/26317/chicken-pot-pie-ix/,Chicken Pot Pie IX,1⁄3 cup all-purpose flour
https://www.allrecipes.com/recipe/26317/chicken-pot-pie-ix/,Chicken Pot Pie IX,1⁄2 teaspoon salt
https://www.allrecipes.com/recipe/26317/chicken-pot-pie-ix/,Chicken Pot Pie IX,1⁄4 teaspoon black pepper
https://www.allrecipes.com/recipe/26317/chicken-pot-pie-ix/,Chicken Pot Pie IX,1⁄4 teaspoon celery seed
https://www.allrecipes.com/recipe/26317/chicken-pot-pie-ix/,Chicken Pot Pie IX,1 3⁄4 cups chicken broth
https://www.allrecipes.com/recipe/26317/chicken-pot-pie-ix/,Chicken Pot Pie IX,2⁄3 cup milk
https://www.allrecipes.com/recipe/26317/chicken-pot-pie-ix/,Chicken Pot Pie IX,2 (9 inch)  unbaked pie crusts
https://www.allrecipes.com/recipe/25037/best-big-fat-chewy-chocolate-chip-cookie/,"Best Big, Fat, Chewy Chocolate Chip Cookie",2 cups all-purpose flour
https://www.allrecipes.com/recipe/25037/best-big-fat-chewy-chocolate-chip-cookie/,"Best Big, Fat, Chewy Chocolate Chip Cookie",1⁄2 teaspoon baking soda
https://www.allrecipes.com/recipe/25037/best-big-fat-chewy-chocolate-chip-cookie/,"Best Big, Fat, Chewy Chocolate Chip Cookie",1⁄2 teaspoon salt
https://www.allrecipes.com/recipe/25037/best-big-fat-chewy-chocolate-chip-cookie/,"Best Big, Fat, Chewy Chocolate Chip Cookie","3⁄4 cup unsalted butter, melted"
https://www.allrecipes.com/recipe/25037/best-big-fat-chewy-chocolate-chip-cookie/,"Best Big, Fat, Chewy Chocolate Chip Cookie",1 cup packed brown sugar
https://www.allrecipes.com/recipe/25037/best-big-fat-chewy-chocolate-chip-cookie/,"Best Big, Fat, Chewy Chocolate Chip Cookie",1⁄2 cup white sugar
https://www.allrecipes.com/recipe/25037/best-big-fat-chewy-chocolate-chip-cookie/,"Best Big, Fat, Chewy Chocolate Chip Cookie",1 tablespoon vanilla extract
https://www.allrecipes.com/recipe/25037/best-big-fat-chewy-chocolate-chip-cookie/,"Best Big, Fat, Chewy Chocolate Chip Cookie",1   egg
https://www.allrecipes.com/recipe/25037/best-big-fat-chewy-chocolate-chip-cookie/,"Best Big, Fat, Chewy Chocolate Chip Cookie",1   egg yolk
https://www.allrecipes.com/recipe/25037/best-big-fat-chewy-chocolate-chip-cookie/,"Best Big, Fat, Chewy Chocolate Chip Cookie",2 cups semisweet chocolate chips
https://www.allrecipes.com/recipe/15004/award-winning-soft-chocolate-chip-cookies/,Award Winning Soft Chocolate Chip Cookies,4 1⁄2 cups all-purpose flour
https://www.allrecipes.com/recipe/15004/award-winning-soft-chocolate-chip-cookies/,Award Winning Soft Chocolate Chip Cookies,2 teaspoons baking soda
https://www.allrecipes.com/recipe/15004/award-winning-soft-chocolate-chip-cookies/,Award Winning Soft Chocolate Chip Cookies,"2 cups butter, softened"
https://www.allrecipes.com/recipe/15004/award-winning-soft-chocolate-chip-cookies/,Award Winning Soft Chocolate Chip Cookies,1 1⁄2 cups packed brown sugar
https://www.allrecipes.com/recipe/15004/award-winning-soft-chocolate-chip-cookies/,Award Winning Soft Chocolate Chip Cookies,1⁄2 cup white sugar
https://www.allrecipes.com/recipe/15004/award-winning-soft-chocolate-chip-cookies/,Award Winning Soft Chocolate Chip Cookies,2 (3.4 ounce) packages instant vanilla pudding mix
https://www.allrecipes.com/recipe/15004/award-winning-soft-chocolate-chip-cookies/,Award Winning Soft Chocolate Chip Cookies,4  eggs
https://www.allrecipes.com/recipe/15004/award-winning-soft-chocolate-chip-cookies/,Award Winning Soft Chocolate Chip Cookies,2 teaspoons vanilla extract
https://www.allrecipes.com/recipe/15004/award-winning-soft-chocolate-chip-cookies/,Award Winning Soft Chocolate Chip Cookies,4 cups semisweet chocolate chips
https://www.allrecipes.com/recipe/15004/award-winning-soft-chocolate-chip-cookies/,Award Winning Soft Chocolate Chip Cookies,2 cups chopped walnuts (optional)
https://www.allrecipes.com/recipe/10402/the-best-rolled-sugar-cookies/,The Best Rolled Sugar Cookies,"1 1/2 cups butter, softened"
https://www.allrecipes.com/recipe/10402/the-best-rolled-sugar-cookies/,The Best Rolled Sugar Cookies,2 cups white sugar
https://www.allrecipes.com/recipe/10402/the-best-rolled-sugar-cookies/,The Best Rolled Sugar Cookies,4 eggs
https://www.allrecipes.com/recipe/10402/the-best-rolled-sugar-cookies/,The Best Rolled Sugar Cookies,1 teaspoon vanilla extract
https://www.allrecipes.com/recipe/10402/the-best-rolled-sugar-cookies/,The Best Rolled Sugar Cookies,5 cups all-purpose flour
https://www.allrecipes.com/recipe/10402/the-best-rolled-sugar-cookies/,The Best Rolled Sugar Cookies,2 teaspoons baking powder
https://www.allrecipes.com/recipe/10402/the-best-rolled-sugar-cookies/,The Best Rolled Sugar Cookies,1 teaspoon salt
https://www.allrecipes.com/recipe/6698/moms-zucchini-bread/,Mom's Zucchini Bread,3 cups all-purpose flour
https://www.allrecipes.com/recipe/6698/moms-zucchini-bread/,Mom's Zucchini Bread,1 teaspoon salt
https://www.allrecipes.com/recipe/6698/moms-zucchini-bread/,Mom's Zucchini Bread,1 teaspoon baking soda
https://www.allrecipes.com/recipe/6698/moms-zucchini-bread/,Mom's Zucchini Bread,1 teaspoon baking powder
https://www.allrecipes.com/recipe/6698/moms-zucchini-bread/,Mom's Zucchini Bread,1 tablespoon ground cinnamon
https://www.allrecipes.com/recipe/6698/moms-zucchini-bread/,Mom's Zucchini Bread,3  eggs
https://www.allrecipes.com/recipe/6698/moms-zucchini-bread/,Mom's Zucchini Bread,1 cup vegetable oil
https://www.allrecipes.com/recipe/6698/moms-zucchini-bread/,Mom's Zucchini Bread,2 1⁄4 cups white sugar
https://www.allrecipes.com/recipe/6698/moms-zucchini-bread/,Mom's Zucchini Bread,3 teaspoons vanilla extract
https://www.allrecipes.com/recipe/6698/moms-zucchini-bread/,Mom's Zucchini Bread,2 cups grated zucchini
https://www.allrecipes.com/recipe/6698/moms-zucchini-bread/,Mom's Zucchini Bread,1 cup chopped walnuts
https://www.allrecipes.com/recipe/50644/broiled-tilapia-parmesan/,Broiled Tilapia Parmesan,1⁄2 cup Parmesan cheese
https://www.allrecipes.com/recipe/50644/broiled-tilapia-parmesan/,Broiled Tilapia Parmesan,"1⁄4 cup butter, softened"
https://www.allrecipes.com/recipe/50644/broiled-tilapia-parmesan/,Broiled Tilapia Parmesan,3 tablespoons mayonnaise
https://www.allrecipes.com/recipe/50644/broiled-tilapia-parmesan/,Broiled Tilapia Parmesan,2 tablespoons fresh lemon juice
https://www.allrecipes.com/recipe/50644/broiled-tilapia-parmesan/,Broiled Tilapia Parmesan,1⁄4 teaspoon dried basil
https://www.allrecipes.com/recipe/50644/broiled-tilapia-parmesan/,Broiled Tilapia Parmesan,1⁄4 teaspoon ground black pepper
https://www.allrecipes.com/recipe/50644/broiled-tilapia-parmesan/,Broiled Tilapia Parmesan,1⁄8 teaspoon onion powder
https://www.allrecipes.com/recipe/50644/broiled-tilapia-parmesan/,Broiled Tilapia Parmesan,1⁄8 teaspoon celery salt
https://www.allrecipes.com/recipe/50644/broiled-tilapia-parmesan/,Broiled Tilapia Parmesan,2 pounds tilapia fillets
https://www.allrecipes.com/recipe/6820/downeast-maine-pumpkin-bread/,Downeast Maine Pumpkin Bread,1 (15 ounce) can pumpkin puree
https://www.allrecipes.com/recipe/6820/downeast-maine-pumpkin-bread/,Downeast Maine Pumpkin Bread,4  eggs
https://www.allrecipes.com/recipe/6820/downeast-maine-pumpkin-bread/,Downeast Maine Pumpkin Bread,1 cup vegetable oil
https://www.allrecipes.com/recipe/6820/downeast-maine-pumpkin-bread/,Downeast Maine Pumpkin Bread,2⁄3 cup water
https://www.allrecipes.com/recipe/6820/downeast-maine-pumpkin-bread/,Downeast Maine Pumpkin Bread,3 cups white sugar
https://www.allrecipes.com/recipe/6820/downeast-maine-pumpkin-bread/,Downeast Maine Pumpkin Bread,3 1⁄2 cups all-purpose flour
https://www.allrecipes.com/recipe/6820/downeast-maine-pumpkin-bread/,Downeast Maine Pumpkin Bread,2 teaspoons baking soda
https://www.allrecipes.com/recipe/6820/downeast-maine-pumpkin-bread/,Downeast Maine Pumpkin Bread,1 1⁄2 teaspoons salt
https://www.allrecipes.com/recipe/6820/downeast-maine-pumpkin-bread/,Downeast Maine Pumpkin Bread,1 teaspoon ground cinnamon
https://www.allrecipes.com/recipe/6820/downeast-maine-pumpkin-bread/,Downeast Maine Pumpkin Bread,1 teaspoon ground nutmeg
https://www.allrecipes.com/recipe/6820/downeast-maine-pumpkin-bread/,Downeast Maine Pumpkin Bread,1⁄2 teaspoon ground cloves
https://www.allrecipes.com/recipe/6820/downeast-maine-pumpkin-bread/,Downeast Maine Pumpkin Bread,1⁄4 teaspoon ground ginger
https://www.allrecipes.com/recipe/8941/slow-cooker-chicken-and-dumplings/,Slow Cooker Chicken and Dumplings,"4   skinless, boneless chicken breast halves"
https://www.allrecipes.com/recipe/8941/slow-cooker-chicken-and-dumplings/,Slow Cooker Chicken and Dumplings,2 tablespoons butter
https://www.allrecipes.com/recipe/8941/slow-cooker-chicken-and-dumplings/,Slow Cooker Chicken and Dumplings,2 (10.75 ounce) cans  condensed cream of chicken soup
https://www.allrecipes.com/recipe/8941/slow-cooker-chicken-and-dumplings/,Slow Cooker Chicken and Dumplings,"1   onion, finely diced"
https://www.allrecipes.com/recipe/8941/slow-cooker-chicken-and-dumplings/,Slow Cooker Chicken and Dumplings,"2 (10 ounce) packages refrigerated biscuit dough, torn into pieces"
https://www.allrecipes.com/recipe/16066/awesome-slow-cooker-pot-roast/,Awesome Slow Cooker Pot Roast,2 (10.75 ounce) cans  condensed cream of mushroom soup
https://www.allrecipes.com/recipe/16066/awesome-slow-cooker-pot-roast/,Awesome Slow Cooker Pot Roast,1 (1 ounce) package dry onion soup mix
https://www.allrecipes.com/recipe/16066/awesome-slow-cooker-pot-roast/,Awesome Slow Cooker Pot Roast,1 1⁄4 cups water
https://www.allrecipes.com/recipe/16066/awesome-slow-cooker-pot-roast/,Awesome Slow Cooker Pot Roast,5 1⁄2 pounds pot roast
https://www.allrecipes.com/recipe/17066/janets-rich-banana-bread/,Janet's Rich Banana Bread,"1⁄2 cup butter, melted"
https://www.allrecipes.com/recipe/17066/janets-rich-banana-bread/,Janet's Rich Banana Bread,1 cup white sugar
https://www.allrecipes.com/recipe/17066/janets-rich-banana-bread/,Janet's Rich Banana Bread,2   eggs
https://www.allrecipes.com/recipe/17066/janets-rich-banana-bread/,Janet's Rich Banana Bread,1 teaspoon vanilla extract
https://www.allrecipes.com/recipe/17066/janets-rich-banana-bread/,Janet's Rich Banana Bread,1 1⁄2 cups all-purpose flour
https://www.allrecipes.com/recipe/17066/janets-rich-banana-bread/,Janet's Rich Banana Bread,1 teaspoon baking soda
https://www.allrecipes.com/recipe/17066/janets-rich-banana-bread/,Janet's Rich Banana Bread,1⁄2 teaspoon salt
https://www.allrecipes.com/recipe/17066/janets-rich-banana-bread/,Janet's Rich Banana Bread,1⁄2 cup sour cream
https://www.allrecipes.com/recipe/17066/janets-rich-banana-bread/,Janet's Rich Banana Bread,1⁄2 cup chopped walnuts
https://www.allrecipes.com/recipe/17066/janets-rich-banana-bread/,Janet's Rich Banana Bread,"2   medium bananas, sliced"
