url,name,ingredient
https://www.allrecipes.com/recipe/17652/banana-crumb-muffins/,Banana Crumb Muffins,⅓ cup packed brown sugar
https://www.allrecipes.com/recipe/17652/banana-crumb-muffins/,Banana Crumb Muffins,2 tablespoons all-purpose flour
https://www.allrecipes.com/recipe/17652/banana-crumb-muffins/,Banana Crumb Muffins,⅛ teaspoon ground cinnamon
https://www.allrecipes.com/recipe/17652/banana-crumb-muffins/,Banana Crumb Muffins,1 tablespoon butter
https://www.allrecipes.com/recipe/6865/to-die-for-blueberry-muffins/,To Die For Blueberry Muffins,1 ½ cups all-purpose flour
https://www.allrecipes.com/recipe/6865/to-die-for-blueberry-muffins/,To Die For Blueberry Muffins,¾ cup white sugar
https://www.allrecipes.com/recipe/6865/to-die-for-blueberry-muffins/,To Die For Blueberry Muffins,½ teaspoon salt
https://www.allrecipes.com/recipe/6865/to-die-for-blueberry-muffins/,To Die For Blueberry Muffins,2 teaspoons baking powder
https://www.allrecipes.com/recipe/6865/to-die-for-blueberry-muffins/,To Die For Blueberry Muffins,⅓ cup vegetable oil
https://www.allrecipes.com/recipe/6865/to-die-for-blueberry-muffins/,To Die For Blueberry Muffins,1  egg
https://www.allrecipes.com/recipe/6865/to-die-for-blueberry-muffins/,To Die For Blueberry Muffins,"⅓ cup milk, or more as needed"
https://www.allrecipes.com/recipe/6865/to-die-for-blueberry-muffins/,To Die For Blueberry Muffins,1 cup fresh blueberries
https://www.allrecipes.com/recipe/6865/to-die-for-blueberry-muffins/,To Die For Blueberry Muffins,½ cup white sugar
https://www.allrecipes.com/recipe/6865/to-die-for-blueberry-muffins/,To Die For Blueberry Muffins,⅓ cup all-purpose flour
https://www.allrecipes.com/recipe/6865/to-die-for-blueberry-muffins/,To Die For Blueberry Muffins,"¼ cup butter, cubed"
https://www.allrecipes.com/recipe/6865/to-die-for-blueberry-muffins/,To Die For Blueberry Muffins,1 ½ teaspoons ground cinnamon
https://www.allrecipes.com/recipe/10549/best-brownies/,Best Brownies,½ cup butter
https://www.allrecipes.com/recipe/10549/best-brownies/,Best Brownies,1 cup white sugar
https://www.allrecipes.com/recipe/10549/best-brownies/,Best Brownies,2  eggs
https://www.allrecipes.com/recipe/10549/best-brownies/,Best Brownies,1 teaspoon vanilla extract
https://www.allrecipes.com/recipe/10549/best-brownies/,Best Brownies,⅓ cup unsweetened cocoa powder
https://www.allrecipes.com/recipe/10549/best-brownies/,Best Brownies,½ cup all-purpose flour
https://www.allrecipes.com/recipe/10549/best-brownies/,Best Brownies,¼ teaspoon salt
https://www.allrecipes.com/recipe/10549/best-brownies/,Best Brownies,¼ teaspoon baking powder
https://www.allrecipes.com/recipe/10549/best-brownies/,Best Brownies,"3 tablespoons butter, softened"
https://www.allrecipes.com/recipe/10549/best-brownies/,Best Brownies,3 tablespoons unsweetened cocoa powder
https://www.allrecipes.com/recipe/10549/best-brownies/,Best Brownies,1 tablespoon honey
https://www.allrecipes.com/recipe/10549/best-brownies/,Best Brownies,1 teaspoon vanilla extract
https://www.allrecipes.com/recipe/10549/best-brownies/,Best Brownies,1 cup confectioners' sugar
https://www.allrecipes.com/recipe/26317/chicken-pot-pie-ix/,Chicken Pot Pie IX,"1 pound skinless, boneless chicken breast halves - cubed"
https://www.allrecipes.com/recipe/26317/chicken-pot-pie-ix/,Chicken Pot Pie IX,1 cup sliced carrots
https://www.allrecipes.com/recipe/26317/chicken-pot-pie-ix/,Chicken Pot Pie IX,1 cup frozen green peas
https://www.allrecipes.com/recipe/26317/chicken-pot-pie-ix/,Chicken Pot Pie IX,½ cup sliced celery
https://www.allrecipes.com/recipe/26317/chicken-pot-pie-ix/,Chicken Pot Pie IX,⅓ cup butter
https://www.allrecipes.com/recipe/26317/chicken-pot-pie-ix/,Chicken Pot Pie IX,⅓ cup chopped onion
https://www.allrecipes.com/recipe/26317/chicken-pot-pie-ix/,Chicken Pot Pie IX,⅓ cup all-purpose flour
https://www.allrecipes.com/recipe/26317/chicken-pot-pie-ix/,Chicken Pot Pie IX,½ teaspoon salt
https://www.allrecipes.com/recipe/26317/chicken-pot-pie-ix/,Chicken Pot Pie IX,¼ teaspoon black pepper
https://www.allrecipes.com/recipe/26317/chicken-pot-pie-ix/,Chicken Pot Pie IX,¼ teaspoon celery seed
https://www.allrecipes.com/recipe/26317/chicken-pot-pie-ix/,Chicken Pot Pie IX,1 ¾ cups chicken broth
https://www.allrecipes.com/recipe/26317/chicken-pot-pie-ix/,Chicken Pot Pie IX,⅔ cup milk
https://www.allrecipes.com/recipe/26317/chicken-pot-pie-ix/,Chicken Pot Pie IX,2 (9 inch)  unbaked pie crusts
https://www.allrecipes.com/recipe/25037/best-big-fat-chewy-chocolate-chip-cookie/,"Best Big, Fat, Chewy Chocolate Chip Cookie",2 cups all-purpose flour
https://www.allrecipes.com/recipe/25037/best-big-fat-chewy-chocolate-chip-cookie/,"Best Big, Fat, Chewy Chocolate Chip Cookie",½ teaspoon baking soda
https://www.allrecipes.com/recipe/25037/best-big-fat-chewy-chocolate-chip-cookie/,"Best Big, Fat, Chewy Chocolate Chip Cookie",½ teaspoon salt
https://www.allrecipes.com/recipe/25037/best-big-fat-chewy-chocolate-chip-cookie/,"Best Big, Fat, Chewy Chocolate Chip Cookie","¾ cup unsalted butter, melted"
https://www.allrecipes.com/recipe/25037/best-big-fat-chewy-chocolate-chip-cookie/,"Best Big, Fat, Chewy Chocolate Chip Cookie",1 cup packed brown sugar
https://www.allrecipes.com/recipe/25037/best-big-fat-chewy-chocolate-chip-cookie/,"Best Big, Fat, Chewy Chocolate Chip Cookie",½ cup white sugar
https://www.allrecipes.com/recipe/25037/best-big-fat-chewy-chocolate-chip-cookie/,"Best Big, Fat, Chewy Chocolate Chip Cookie",1 tablespoon vanilla extract
https://www.allrecipes.com/recipe/25037/best-big-fat-chewy-chocolate-chip-cookie/,"Best Big, Fat, Chewy Chocolate Chip Cookie",1   egg
https://www.allrecipes.com/recipe/25037/best-big-fat-chewy-chocolate-chip-cookie/,"Best Big, Fat, Chewy Chocolate Chip Cookie",1   egg yolk
https://www.allrecipes.com/recipe/25037/best-big-fat-chewy-chocolate-chip-cookie/,"Best Big, Fat, Chewy Chocolate Chip Cookie",2 cups semisweet chocolate chips
https://www.allrecipes.com/recipe/15004/award-winning-soft-chocolate-chip-cookies/,Award Winning Soft Chocolate Chip Cookies,4 ½ cups all-purpose flour
https://www.allrecipes.com/recipe/15004/award-winning-soft-chocolate-chip-cookies/,Award Winning Soft Chocolate Chip Cookies,2 teaspoons baking soda
https://www.allrecipes.com/recipe/15004/award-winning-soft-chocolate-chip-cookies/,Award Winning Soft Chocolate Chip Cookies,"2 cups butter, softened"
https://www.allrecipes.com/recipe/15004/award-winning-soft-chocolate-chip-cookies/,Award Winning Soft Chocolate Chip Cookies,1 ½ cups packed brown sugar
https://www.allrecipes.com/recipe/15004/award-winning-soft-chocolate-chip-cookies/,Award Winning Soft Chocolate Chip Cookies,½ cup white sugar
https://www.allrecipes.com/recipe/15004/award-winning-soft-chocolate-chip-cookies/,Award Winning Soft Chocolate Chip Cookies,2 (3.4 ounce) packages instant vanilla pudding mix
https://www.allrecipes.com/recipe/15004/award-winning-soft-chocolate-chip-cookies/,Award Winning Soft Chocolate Chip Cookies,4  eggs
https://www.allrecipes.com/recipe/15004/award-winning-soft-chocolate-chip-cookies/,Award Winning Soft Chocolate Chip Cookies,2 teaspoons vanilla extract
https://www.allrecipes.com/recipe/15004/award-winning-soft-chocolate-chip-cookies/,Award Winning Soft Chocolate Chip Cookies,4 cups semisweet chocolate chips
https://www.allrecipes.com/recipe/15004/award-winning-soft-chocolate-chip-cookies/,Award Winning Soft Chocolate Chip Cookies,2 cups chopped walnuts (optional)
https://www.allrecipes.com/recipe/10402/the-best-rolled-sugar-cookies/,The Best Rolled Sugar Cookies,"1 1/2 cups butter, softened"
https://www.allrecipes.com/recipe/10402/the-best-rolled-sugar-cookies/,The Best Rolled Sugar Cookies,2 cups white sugar
https://www.allrecipes.com/recipe/10402/the-best-rolled-sugar-cookies/,The Best Rolled Sugar Cookies,4 eggs
https://www.allrecipes.com/recipe/10402/the-best-rolled-sugar-cookies/,The Best Rolled Sugar Cookies,1 teaspoon vanilla extract
https://www.allrecipes.com/recipe/10402/the-best-rolled-sugar-cookies/,The Best Rolled Sugar Cookies,5 cups all-purpose flour
https://www.allrecipes.com/recipe/10402/the-best-rolled-sugar-cookies/,The Best Rolled Sugar Cookies,2 teaspoons baking powder
https://www.allrecipes.com/recipe/10402/the-best-rolled-sugar-cookies/,The Best Rolled Sugar Cookies,1 teaspoon salt
https://www.allrecipes.com/recipe/6698/moms-zucchini-bread/,Mom's Zucchini Bread,3 cups all-purpose flour
https://www.allrecipes.com/recipe/6698/moms-zucchini-bread/,Mom's Zucchini Bread,1 teaspoon salt
https://www.allrecipes.com/recipe/6698/moms-zucchini-bread/,Mom's Zucchini Bread,1 teaspoon baking soda
https://www.allrecipes.com/recipe/6698/moms-zucchini-bread/,Mom's Zucchini Bread,1 teaspoon baking powder
https://www.allrecipes.com/recipe/6698/moms-zucchini-bread/,Mom's Zucchini Bread,1 tablespoon ground cinnamon
https://www.allrecipes.com/recipe/6698/moms-zucchini-bread/,Mom's Zucchini Bread,3  eggs
https://www.allrecipes.com/recipe/6698/moms-zucchini-bread/,Mom's Zucchini Bread,1 cup vegetable oil
https://www.allrecipes.com/recipe/6698/moms-zucchini-bread/,Mom's Zucchini Bread,2 ¼ cups white sugar
https://www.allrecipes.com/recipe/6698/moms-zucchini-bread/,Mom's Zucchini Bread,3 teaspoons vanilla extract
https://www.allrecipes.com/recipe/6698/moms-zucchini-bread/,Mom's Zucchini Bread,2 cups grated zucchini
https://www.allrecipes.com/recipe/6698/moms-zucchini-bread/,Mom's Zucchini Bread,1 cup chopped walnuts
https://www.allrecipes.com/recipe/50644/broiled-tilapia-parmesan/,Broiled Tilapia Parmesan,½ cup Parmesan cheese
https://www.allrecipes.com/recipe/50644/broiled-tilapia-parmesan/,Broiled Tilapia Parmesan,"¼ cup butter, softened"
https://www.allrecipes.com/recipe/50644/broiled-tilapia-parmesan/,Broiled Tilapia Parmesan,3 tablespoons mayonnaise
https://www.allrecipes.com/recipe/50644/broiled-tilapia-parmesan/,Broiled Tilapia Parmesan,2 tablespoons fresh lemon juice
https://www.allrecipes.com/recipe/50644/broiled-tilapia-parmesan/,Broiled Tilapia Parmesan,¼ teaspoon dried basil
https://www.allrecipes.com/recipe/50644/broiled-tilapia-parmesan/,Broiled Tilapia Parmesan,¼ teaspoon ground black pepper
https://www.allrecipes.com/recipe/50644/broiled-tilapia-parmesan/,Broiled Tilapia Parmesan,⅛ teaspoon onion powder
https://www.allrecipes.com/recipe/50644/broiled-tilapia-parmesan/,Broiled Tilapia Parmesan,⅛ teaspoon celery salt
https://www.allrecipes.com/recipe/50644/broiled-tilapia-parmesan/,Broiled Tilapia Parmesan,2 pounds tilapia fillets
https://www.allrecipes.com/recipe/6820/downeast-maine-pumpkin-bread/,Downeast Maine Pumpkin Bread,1 (15 ounce) can pumpkin puree
https://www.allrecipes.com/recipe/6820/downeast-maine-pumpkin-bread/,Downeast Maine Pumpkin Bread,4  eggs
https://www.allrecipes.com/recipe/6820/downeast-maine-pumpkin-bread/,Downeast Maine Pumpkin Bread,1 cup vegetable oil
https://www.allrecipes.com/recipe/6820/downeast-maine-pumpkin-bread/,Downeast Maine Pumpkin Bread,⅔ cup water
https://www.allrecipes.com/recipe/6820/downeast-maine-pumpkin-bread/,Downeast Maine Pumpkin Bread,3 cups white sugar
https://www.allrecipes.com/recipe/6820/downeast-maine-pumpkin-bread/,Downeast Maine Pumpkin Bread,3 ½ cups all-purpose flour
https://www.allrecipes.com/recipe/6820/downeast-maine-pumpkin-bread/,Downeast Maine Pumpkin Bread,2 teaspoons baking soda
https://www.allrecipes.com/recipe/6820/downeast-maine-pumpkin-bread/,Downeast Maine Pumpkin Bread,1 ½ teaspoons salt
https://www.allrecipes.com/recipe/6820/downeast-maine-pumpkin-bread/,Downeast Maine Pumpkin Bread,1 teaspoon ground cinnamon
https://www.allrecipes.com/recipe/6820/downeast-maine-pumpkin-bread/,Downeast Maine Pumpkin Bread,1 teaspoon ground nutmeg
https://www.allrecipes.com/recipe/6820/downeast-maine-pumpkin-bread/,Downeast Maine Pumpkin Bread,½ teaspoon ground cloves
https://www.allrecipes.com/recipe/6820/downeast-maine-pumpkin-bread/,Downeast Maine Pumpkin Bread,¼ teaspoon ground ginger
https://www.allrecipes.com/recipe/8941/slow-cooker-chicken-and-dumplings/,Slow Cooker Chicken and Dumplings,"4   skinless, boneless chicken breast halves"
https://www.allrecipes.com/recipe/8941/slow-cooker-chicken-and-dumplings/,Slow Cooker Chicken and Dumplings,2 tablespoons butter
https://www.allrecipes.com/recipe/8941/slow-cooker-chicken-and-dumplings/,Slow Cooker Chicken and Dumplings,2 (10.75 ounce) cans  condensed cream of chicken soup
https://www.allrecipes.com/recipe/8941/slow-cooker-chicken-and-dumplings/,Slow Cooker Chicken and Dumplings,"1   onion, finely diced"
https://www.allrecipes.com/recipe/8941/slow-cooker-chicken-and-dumplings/,Slow Cooker Chicken and Dumplings,"2 (10 ounce) packages refrigerated biscuit dough, torn into pieces"
https://www.allrecipes.com/recipe/16066/awesome-slow-cooker-pot-roast/,Awesome Slow Cooker Pot Roast,2 (10.75 ounce) cans  condensed cream of mushroom soup
https://www.allrecipes.com/recipe/16066/awesome-slow-cooker-pot-roast/,Awesome Slow Cooker Pot Roast,1 (1 ounce) package dry onion soup mix
https://www.allrecipes.com/recipe/16066/awesome-slow-cooker-pot-roast/,Awesome Slow Cooker Pot Roast,1 ¼ cups water
https://www.allrecipes.com/recipe/16066/awesome-slow-cooker-pot-roast/,Awesome Slow Cooker Pot Roast,5 ½ pounds pot roast
https://www.allrecipes.com/recipe/17066/janets-rich-banana-bread/,Janet's Rich Banana Bread,"½ cup butter, melted"
https://www.allrecipes.com/recipe/17066/janets-rich-banana-bread/,Janet's Rich Banana Bread,1 cup white sugar
https://www.allrecipes.com/recipe/17066/janets-rich-banana-bread/,Janet's Rich Banana Bread,2   eggs
https://www.allrecipes.com/recipe/17066/janets-rich-banana-bread/,Janet's Rich Banana Bread,1 teaspoon vanilla extract
https://www.allrecipes.com/recipe/17066/janets-rich-banana-bread/,Janet's Rich Banana Bread,1 ½ cups all-purpose flour
https://www.allrecipes.com/recipe/17066/janets-rich-banana-bread/,Janet's Rich Banana Bread,1 teaspoon baking soda
https://www.allrecipes.com/recipe/17066/janets-rich-banana-bread/,Janet's Rich Banana Bread,½ teaspoon salt
https://www.allrecipes.com/recipe/17066/janets-rich-banana-bread/,Janet's Rich Banana Bread,½ cup sour cream
https://www.allrecipes.com/recipe/17066/janets-rich-banana-bread/,Janet's Rich Banana Bread,½ cup chopped walnuts
https://www.allrecipes.com/recipe/17066/janets-rich-banana-bread/,Janet's Rich Banana Bread,"2   medium bananas, sliced"
